C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.1318403897294007,-388.02164734331365,-387.9880796860841,0.1172911176030685,0.11741905082497135,1.0,8.651142390302665e-05
0.13336359145846055,-387.5407378623105,-387.50270013134656,0.1166581370906576,0.11741905082497135,1.0,9.815478213535511e-05
0.1374962439056425,-386.26623153928085,-386.21226491072287,0.11510475349096752,0.11520735971874523,1.0,9.616837414696412e-05
0.13780982849079748,-386.1712270840625,-386.1169605649436,0.11498894418659535,0.11520735971874523,1.0,9.732018225333406e-05
0.13887923804390984,-385.8492244750279,-385.79412423060387,0.11453612318170013,0.11296957503645429,1.0,9.905240670098685e-05
0.14009551198517825,-385.4867866809709,-385.44200997887725,0.11403080149071383,0.11296957503645429,1.0,8.261318515960006e-05
0.14364161804019088,-384.4523179290303,-384.4154036875332,0.11259591150457265,0.11296957503645429,1.0,9.6019232509886e-05
0.14418296193518668,-384.2972358224336,-384.2586833188354,0.1123695831630741,0.11296957503645429,1.0,9.750404366490793e-05
0.145163535462594,-384.0181803272273,-383.9748049077713,0.11199619874349225,0.11296957503645429,1.0,9.837626318012435e-05
0.14548078780651238,-383.9283962519192,-383.88295958584416,0.11186616704127815,0.11296957503645429,1.0,8.494408538368317e-05
0.1466594819748119,-383.5970076568152,-383.55069692841994,0.11140388692383775,0.11078464878191824,1.0,9.639519605130701e-05
0.1474158173332098,-383.3861670332143,-383.34209644978984,0.11110023776766971,0.11078464878191824,1.0,9.342734272846927e-05
0.15021345614106207,-382.61824973938536,-382.5704958788628,0.11002508292032999,0.11078464878191824,1.0,9.993919108857016e-05
0.15096730002754577,-382.41445186330077,-382.3625825586843,0.10974118702278117,0.11078464878191824,1.0,8.173718854147625e-05
0.1515950921463451,-382.2457202258271,-382.1894348471465,0.10950699196870096,0.11078464878191824,1.0,9.52865797681028e-05
0.15164523106157293,-382.23228283221135,-382.1756063230687,0.10948809345081124,0.11078464878191824,1.0,9.630801990697246e-05
0.1521467134216288,-382.0981684665804,-382.03729537519257,0.10931977471434796,0.11078464878191824,1.0,9.227271374551674e-05
0.15776281709403414,-380.6299883911085,-380.56629074579877,0.10750877700144441,0.10646998473403865,1.0,9.893940433769383e-05
0.1578783866765394,-380.600401105286,-380.53740347439293,0.10747407341352658,0.10646998473403865,1.0,9.90409812877275e-05
0.15974371107836538,-380.1260451129319,-380.07115508024486,0.10692943754748674,0.10646998473403865,1.0,8.402277243677656e-05
0.15996560781917332,-380.0700091482632,-380.0156907336856,0.10686762319087426,0.10646998473403865,1.0,8.204946194141691e-05
0.1616212845861721,-379.65442856088265,-379.60184495271267,0.10640743439296474,0.10646998473403865,1.0,9.781960035534936e-05
0.16203838964640624,-379.55040396650406,-379.497587181606,0.10631351446586951,0.10646998473403865,1.0,9.397856717608343e-05
0.16365920144963786,-379.1479035619394,-379.092456095703,0.10604157087142048,0.10646998473403865,1.0,9.75748548291227e-05
0.16532924388726392,-378.7365691374072,-378.6750195340304,0.10561150829012439,0.10646998473403865,1.0,9.500593684922977e-05
0.16730387210038908,-378.2557165976219,-378.18145003346103,0.10507313441139705,0.10646998473403865,1.0,6.454073968817503e-05
0.16863337740445367,-377.93535147905857,-377.86327929522264,0.10471774686764804,0.10439216049614547,1.0,9.546618453137474e-05
0.17398014791321642,-376.6758494020964,-376.6029634299318,0.10317764869860847,0.10231365343188373,1.0,8.663153354025167e-05
0.17589911287107432,-376.2348688881611,-376.1684222852771,0.10263759090892367,0.10231365343188373,1.0,7.326586571766083e-05
0.17867566576908614,-375.6068814316684,-375.53968413685186,0.10186279767046488,0.10231365343188373,1.0,8.351503902951961e-05
0.17873495051327323,-375.59359984073575,-375.5262593682055,0.10184879562522994,0.10231365343188373,1.0,9.426691565715708e-05
0.18074236986042105,-375.1464303115982,-375.07168811752183,0.1013969085928697,0.10231365343188373,1.0,8.953041023678526e-05
0.18793370597886835,-373.58921057332105,-373.5182760573974,0.09956131698543069,0.10027018422729539,1.0,7.0991593911652e-05
0.18794135094217151,-373.58759189996374,-373.5166292996091,0.09955959083295554,0.10027018422729539,1.0,7.091394169038133e-05
0.18887299200990354,-373.39085037131304,-373.3159498295743,0.09935142791504302,0.10027018422729539,1.0,6.624137482782417e-05
0.19128757328090645,-372.8856436090526,-372.8048344232949,0.0988196496392536,0.09826993082946905,1.0,7.169547477476846e-05
0.19157473754392987,-372.8260030539072,-372.7459939526681,0.098757630209864,0.09826993082946905,1.0,9.940569115520119e-05
0.19454717974640534,-372.21401799711157,-372.1369352339288,0.09812943422918777,0.09826993082946905,1.0,9.638167546244235e-05
0.19550096590086274,-372.01965638468994,-371.9415027465616,0.09793887354102694,0.09826993082946905,1.0,7.201448875781805e-05
0.196289374412967,-371.85974064907,-371.77995643362556,0.09776179472677016,0.09826993082946905,1.0,9.561879718381639e-05
0.19707046758404434,-371.70201099811777,-371.6199090471377,0.09758838566937603,0.09826993082946905,1.0,8.219466480508287e-05
0.19795449839207324,-371.524326698954,-371.4387695548994,0.09739398582697521,0.09826993082946905,1.0,8.522866446755146e-05
0.20117372395837999,-370.88432836715447,-370.8029322214055,0.09673250765037718,0.09629468106381302,1.0,3.675238787205271e-05
0.20266608432487718,-370.5913196817411,-370.5121579130879,0.09641607845184087,0.09629468106381302,1.0,2.3278956468006606e-05
0.20399410813274874,-370.3324328887031,-370.25340324978254,0.09617646166985895,0.09629468106381302,1.0,2.291481636473447e-05
0.20436233403737655,-370.26093598903293,-370.18165742007113,0.09610616940999882,0.09629468106381302,1.0,6.869051949692662e-05
0.20729988479672495,-369.6957452078029,-369.6249571934352,0.09547300606753951,0.09432129101560487,1.0,9.19726344090157e-05
0.21398832166817872,-368.4424339730594,-368.38680382203927,0.09408670133709948,0.09432129101560487,1.0,9.735118662229116e-05
0.22311740210024775,-366.8032855336176,-366.74631964445086,0.0922460214287101,0.09240435256931208,1.0,8.023790132395836e-05
0.22351268465980342,-366.7340836869158,-366.6767764573356,0.0921702675265709,0.09240435256931208,1.0,8.64303066127155e-05
0.2238177166053876,-366.6807730327771,-366.6231113179181,0.09211896951035362,0.09240435256931208,1.0,8.592275960249387e-05
0.2259564773463196,-366.30896794768125,-366.24683304606987,0.0917752374012682,0.09240435256931208,1.0,7.849046691300311e-05
0.22901189616923515,-365.783669463752,-365.70928450571364,0.0912987464619707,0.09240435256931208,1.0,8.915229589309517e-05
0.22933903914830575,-365.7278274607652,-365.6517293091664,0.0912444711465325,0.09240435256931208,1.0,8.278077957926821e-05
0.2332072429428663,-365.07350044767753,-365.00347099648883,0.09063598977989763,0.09053272395571402,1.0,9.734047663746501e-05
0.2343210160149693,-364.8870923193452,-364.8172277076377,0.09046304955056805,0.09053272395571402,1.0,3.157359152446993e-05
0.2355248714391586,-364.68661181402257,-364.6159209970355,0.09027154210992623,0.09053272395571402,1.0,7.344404586916365e-05
0.238157996149074,-364.25171845239896,-364.1756142431615,0.0898636586114118,0.09053272395571402,1.0,8.377786920430243e-05
0.23901759307369372,-364.11080628623483,-364.03187386880927,0.08972632839960223,0.09053272395571402,1.0,9.484663850833361e-05
0.2413000472283617,-363.73945947304054,-363.6502056645181,0.08931957247879567,0.09053272395571402,1.0,7.467646935555011e-05
0.24938533035162674,-362.4564251067075,-362.37398488245,0.087948137308042,0.08685476775529401,1.0,6.046358104785487e-05
0.25037960442529966,-362.30198769612946,-362.2239737680261,0.08778183486233931,0.08685476775529401,1.0,8.524403003396696e-05
0.2547980216760026,-361.6243278642314,-361.55734500507447,0.08705654782773832,0.08685476775529401,1.0,9.940827429247686e-05
0.2565137337245503,-361.36476651214997,-361.2984869263535,0.08681494930152532,0.08685476775529401,1.0,9.551267901522116e-05
0.2582811019059262,-361.09923475782745,-361.03183522788765,0.08657182987214672,0.08685476775529401,1.0,6.791746652495776e-05
0.2599272054796587,-360.8535362065556,-360.78347932875363,0.08635757589918039,0.08685476775529401,1.0,6.927443921511483e-05
0.26040139203322316,-360.7830354450045,-360.7119364260184,0.08629851748010196,0.08685476775529401,1.0,6.929623123560634e-05
0.26235071203909044,-360.49452263690165,-360.4178327435512,0.08604395019620963,0.08685476775529401,1.0,8.058093818085537e-05
0.26538244137336786,-360.04990315573644,-359.9604205388998,0.08566338255775056,0.08685476775529401,1.0,9.971159793610515e-05
0.27071767563056837,-359.27870162498965,-359.187149963312,0.0850489552780504,0.08509251938818983,1.0,6.147669559550947e-05
0.27228692258520204,-359.0544883174681,-358.96216669770564,0.08486270599837058,0.08509251938818983,1.0,6.017798969169384e-05
0.27243001861052335,-359.0341036416484,-358.9416509904888,0.0848449388242792,0.08509251938818983,1.0,7.999496505879124e-05
0.27302331098544735,-358.9497105884131,-358.85659053803704,0.08476240357196424,0.08509251938818983,1.0,8.803287055133803e-05
0.2742382466326047,-358.77753795442925,-358.6824049590293,0.08458957517900072,0.08509251938818983,1.0,9.341975619822743e-05
0.27603949625620383,-358.5237925526142,-358.4241594220264,0.08435721357286025,0.08509251938818983,1.0,0.0
0.2767842684557922,-358.4193937086742,-358.31738127528445,0.08425254622885302,0.08509251938818983,1.0,0.0
0.27808955954059206,-358.23721860943766,-358.130241418197,0.08406225450538718,0.08509251938818983,1.0,9.767417026754e-05
0.2806745308747882,-357.87958687192054,-357.7672551738655,0.08366141073185666,0.0833616004445974,1.0,9.983595707448621e-05
0.2842041491999398,-357.39802920699185,-357.28645986857515,0.0831234918563644,0.0833616004445974,1.0,5.787369363049095e-05
0.2869122910712167,-357.0337563446287,-356.9175639206785,0.08270955063679346,0.0833616004445974,1.0,8.90783239441334e-05
0.2877637449144986,-356.92015752898806,-356.8015811223107,0.08257822761184747,0.0833616004445974,1.0,7.46727847757902e-05
0.29156382953250554,-356.41863035732564,-356.29770888844496,0.08199038605094797,0.08163301182886054,1.0,2.0660523211475287e-05
0.29183972176168843,-356.3825610608978,-356.2620331012365,0.08195025433035698,0.08163301182886054,1.0,7.790307740723037e-05
0.2988914707506284,-355.474748147588,-355.3501672718814,0.08098058802567726,0.08163301182886054,1.0,2.0878051526355027e-05
0.30026618976566927,-355.3008561256478,-355.17240154358524,0.0807917367852811,0.08163301182886054,1.0,7.281879341599609e-05
0.30140848590640174,-355.1570988586312,-355.0246905545282,0.08064784400520739,0.08163301182886054,1.0,4.2570356830830204e-05
0.30157952270172306,-355.1356288746906,-355.00257368544214,0.08062524017078097,0.08163301182886054,1.0,2.7254886150934465e-05
0.3085634131822795,-354.27014955756965,-354.13831999379465,0.07981933036531591,0.07992573741687765,1.0,5.87460781120085e-05
0.30879682668482034,-354.2415909944778,-354.1096794390018,0.07979363417091768,0.07992573741687765,1.0,7.928700568253467e-05
0.31487431938015525,-353.5059637601436,-353.36395238958363,0.07913145301387789,0.07992573741687765,1.0,5.076130255195985e-05
0.3158683049810768,-353.38709322128136,-353.2419872986328,0.07901741756814099,0.07992573741687765,1.0,8.705494999740038e-05
0.31652056711374205,-353.30932069256085,-353.1619527284534,0.07894190068871741,0.07992573741687765,1.0,4.906363970332695e-05
0.32137534655797184,-352.73619808170247,-352.59641365415683,0.07838635206500584,0.07824034020404255,1.0,5.519777153582081e-05
0.32146464268780306,-352.72574966057897,-352.58602083610697,0.07837574434630694,0.07824034020404255,1.0,7.436457737839266e-05
0.3310614658645217,-351.62214775074045,-351.4690851153658,0.07730272274958862,0.07824034020404255,1.0,8.093004821900163e-05
0.33625157541797684,-351.0407156431458,-350.88576331219184,0.07673251217346638,0.0765863497154615,1.0,7.178652126925849e-05
0.3404692799264697,-350.57605422967254,-350.4202282936187,0.07626493615064499,0.0765863497154615,1.0,9.229124186432731e-05
0.34107162590998064,-350.5102648522709,-350.3537435154517,0.07619786561235622,0.0765863497154615,1.0,8.939129914280746e-05
0.3445799205408933,-350.12990095955166,-349.9665106017013,0.07581197557735395,0.0765863497154615,1.0,9.510764586247168e-05
0.3647464745513624,-348.03373424982743,-347.885134360176,0.0736651131206817,0.07329278414780771,1.0,6.442676803748498e-05
0.3659189089009897,-347.91630591570674,-347.76904740125366,0.07354810470726773,0.07329278414780771,1.0,8.030185332862966e-05
0.36688458855995415,-347.81993403143264,-347.6734319708989,0.07345016653716306,0.07329278414780771,1.0,4.5769435161091945e-06
0.36838824418842564,-347.6704954824877,-347.5245495970319,0.07330132014102037,0.07329278414780771,1.0,0.0
0.3730585786707343,-347.2109645835412,-347.06212291414465,0.07285805349655373,0.07329278414780771,1.0,8.60638804155561e-05
0.3768830381886447,-346.8396179132816,-346.6834493661572,0.07251803277081253,0.07329278414780771,1.0,0.0
0.37851710106204106,-346.6822441702683,-346.52165490003574,0.07237712154065926,0.07329278414780771,1.0,0.0
0.383551201663737,-346.202088237277,-346.04020353860744,0.07195281810605839,0.0716932996700942,1.0,7.823898499709416e-05
0.38529437627657354,-346.0374142470965,-345.87677241389093,0.07181437198196262,0.0716932996700942,1.0,8.272778802830654e-05
0.3864960863012256,-345.9243545246321,-345.7641062360647,0.07171479006673406,0.0716932996700942,1.0,0.0
0.3888823807086998,-345.70098502417284,-345.54037949288806,0.07151937084253489,0.0716932996700942,1.0,5.6549487695626725e-05
0.3924182467504064,-345.3727155800086,-345.20887480036464,0.07123980812289031,0.0716932996700942,1.0,8.38451254275406e-05
0.39435338952129534,-345.1943700115803,-345.03123430437466,0.07109532466495622,0.07009043566336125,1.0,6.484563148259867e-05
0.3963867983341313,-345.00796032409954,-344.85092446495423,0.07093417263421964,0.07009043566336125,1.0,5.239498126247832e-05
0.3965178707546698,-344.99598018950775,-344.83930179126924,0.07092385861377494,0.07009043566336125,1.0,7.705238201802195e-05
0.39790304898069223,-344.8696333203946,-344.7164729425271,0.07081642101272036,0.07009043566336125,1.0,0.0
0.403313318177013,-344.38084592188994,-344.23672447096953,0.07037725028217681,0.07009043566336125,1.0,7.76361669380826e-05
0.41247540791342063,-343.5695448725279,-343.42428827088094,0.06967717487074576,0.07009043566336125,1.0,0.0
0.4189718708278806,-343.006282010819,-342.84822300672323,0.06918422582088221,0.07009043566336125,1.0,4.019012375849614e-05
0.4244187435570831,-342.5415756918039,-342.3748180543832,0.06877252126157132,0.06855426224895286,1.0,3.59328973994385e-05
0.4264481472750799,-342.3701666643533,-342.2044724280595,0.06862212588367918,0.06855426224895286,1.0,9.891977582958824e-05
0.4290866855102812,-342.148682871169,-341.9829968072806,0.06842883825538443,0.06855426224895286,1.0,0.0
0.44187288640638406,-341.0959581416964,-340.9447339991319,0.06756029177956648,0.06700158940607276,1.0,5.753362570699525e-05
0.4441892370624569,-340.9087238359565,-340.7609700912346,0.06741069092591695,0.06700158940607276,1.0,8.529355943394403e-05
0.44704590327268506,-340.67913154048523,-340.53434112857144,0.06724824790662773,0.06700158940607276,1.0,9.521751649843535e-05
0.45040396944752564,-340.41098215483345,-340.26793441607794,0.06705852340748988,0.06700158940607276,1.0,0.0
0.4816592275205226,-337.9985243005948,-337.81564686573563,0.06545581900180426,0.06405393198730601,1.0,6.010404914216132e-05
0.48718878468744187,-337.5860028928939,-337.42320273912117,0.06521089071708482,0.06405393198730601,1.0,0.0
0.4904567216177502,-337.34399191537784,-337.1912704856456,0.06506807654950086,0.06405393198730601,1.0,8.260983208704076e-05
0.4923777541418588,-337.20234589389946,-337.0549308279905,0.06498212137498394,0.06405393198730601,1.0,6.146910901925307e-05
0.49934356490846576,-336.6925427958845,-336.5605528082068,0.06467945208047744,0.06405393198730601,1.0,0.0
0.514151336216908,-335.6294421469191,-335.5096146041471,0.06398884943057029,0.06405393198730601,1.0,7.307108752151184e-05
0.5169488300607079,-335.4317171758417,-335.31107067104386,0.06386537240484487,0.06405393198730601,1.0,9.170602213687651e-05
0.5209566177362674,-335.15008217002037,-335.02662967757686,0.06369236697734362,0.06405393198730601,1.0,4.61565195268504e-05
0.5327305955378475,-334.33312538798236,-334.19100608320264,0.0632209561128911,0.06405393198730601,1.0,6.322786623953127e-05
0.5454167785517009,-333.46845064464253,-333.30063378880766,0.06278651960043226,0.06270588541861234,1.0,0.0
0.5499333282305564,-333.16414457628093,-332.9967294771077,0.06263537926199199,0.06270588541861234,1.0,0.0
0.5554092014861826,-332.79760366580297,-332.6305076308722,0.06245955430638296,0.061334531597619035,1.0,9.726497193013037e-05
0.5586417106317524,-332.5824191304243,-332.4246554281154,0.06235903362271851,0.061334531597619035,1.0,5.5889189342134175e-05
0.5595400410805131,-332.5227728871666,-332.3674480720482,0.062330254681738056,0.061334531597619035,1.0,4.193465334226591e-05
0.5608880831214641,-332.4333947123165,-332.28160224422777,0.06228807782327691,0.061334531597619035,1.0,7.06413621687226e-05
0.5650757696418811,-332.15670289824425,-332.0149225672763,0.06215814291541205,0.061334531597619035,1.0,5.9228229294892734e-05
0.5686430289214013,-331.9221101023352,-331.78775285253613,0.062054569895024565,0.061334531597619035,1.0,0.0
0.570270012630782,-331.81544216374425,-331.68414349975683,0.06200633146534142,0.061334531597619035,1.0,9.690569538445651e-05
0.5713432060361711,-331.74519565789944,-331.61580054493913,0.06197435969396507,0.061334531597619035,1.0,7.922743740473275e-05
0.57279570840692,-331.6502669851275,-331.5233024887657,0.06193054440728219,0.061334531597619035,1.0,6.855220968864824e-05
0.5730461114223091,-331.6339190491305,-331.50735635838413,0.0619223243402391,0.061334531597619035,1.0,6.179830603827113e-05
0.5753683774702838,-331.48257820099036,-331.3594701313588,0.061842127607144366,0.061334531597619035,1.0,0.0
0.577181493513047,-331.3647707125475,-331.2440075249287,0.061775071845399813,0.061334531597619035,1.0,6.09617378443547e-05
0.5805769884758645,-331.1450090271947,-331.0277760817776,0.061649858920665795,0.061334531597619035,1.0,3.7961001857145213e-05
0.5867264638321459,-330.7497962195775,-330.6361660380366,0.06143025593160691,0.061334531597619035,1.0,7.714210587196667e-05
0.5931304320616425,-330.34198552347107,-330.2283494141506,0.06120134540829456,0.061334531597619035,1.0,8.623334746551793e-05
0.5957827300297308,-330.17419398152356,-330.05944613978653,0.06110839220900382,0.061334531597619035,1.0,7.699028488403599e-05
0.6003605881344991,-329.88613608154697,-329.7679196096709,0.060940943789281624,0.061334531597619035,1.0,7.158047129983624e-05
0.6007362105181037,-329.86258844825056,-329.74399927670737,0.060926847007911,0.061334531597619035,1.0,7.405285264226926e-05
0.6038285279857725,-329.66925075018787,-329.54707474109836,0.06081145575015079,0.061334531597619035,1.0,8.739961411170267e-05
0.6074358527592202,-329.44489059511324,-329.3173535810851,0.06067405599836437,0.061334531597619035,1.0,7.481996706454635e-05
0.6097111091948577,-329.3040315073568,-329.1724610137262,0.06058849107243581,0.061334531597619035,1.0,0.0
0.6153133477470586,-328.95931265410815,-328.81570002886696,0.06038089695170512,0.061334531597619035,1.0,0.0
0.6155120677676754,-328.94713936217954,-328.8030451678492,0.06037366884135481,0.061334531597619035,1.0,0.0
0.6158922396938884,-328.92386098986753,-328.7788351115391,0.060359493931826075,0.061334531597619035,1.0,8.496753025576828e-05
0.6339118614565896,-327.8346318052239,-327.63131203715534,0.059763883697303885,0.061334531597619035,1.0,0.0
0.6366698789405535,-327.67030327970474,-327.45567634712364,0.05966851424127079,0.061334531597619035,1.0,8.55919417403315e-05
0.6524292592502968,-326.74384169437394,-326.4730243192447,0.05913506448277935,0.06015115717829985,1.0,4.696567671821743e-05
0.6592548949880631,-326.34881337909627,-326.0594978962844,0.05892972626204417,0.06015115717829985,1.0,2.5294426029758728e-05
0.6600258474598898,-326.3044114129109,-326.0127902736988,0.05890737486139826,0.06015115717829985,1.0,3.5222519042216924e-05
0.6623703563746797,-326.1696667453738,-325.87184818199205,0.05883163068332075,0.05895437547007351,1.0,2.424561446091365e-05
0.6659171902660113,-325.96667694367795,-325.66768110268293,0.05871178235077923,0.05895437547007351,1.0,9.033631803844321e-05
