C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.0016409483412775602,-384.57675839439764,-384.5055539284681,1.0730958395414227,1.0758969391243336,0.9976635514018691,9.610168541454578e-05
0.0016518639451124253,-384.29040282955907,-384.21622846319224,1.069512817116166,1.0758969391243336,0.9976635514018691,7.711810835191284e-05
0.0017030012376332564,-382.9826914477864,-382.91078990162544,1.0515210250889715,1.0561173540769921,1.0,8.706350532353686e-05
0.00174912987019223,-381.84677967725065,-381.7647158065784,1.03769985732449,1.0365871459387563,1.0,9.405146704110281e-05
0.0017526155347062282,-381.7624595488763,-381.6805493682479,1.0365884039372315,1.0365871459387563,1.0,7.78353426218389e-05
0.0017534591117121994,-381.74208703565506,-381.66017997476064,1.0363125486102456,1.0365871459387563,1.0,7.836448350962795e-05
0.0017681103479263427,-381.3902030629527,-381.306404571439,1.0320301100029556,1.0365871459387563,1.0,6.497060675069103e-05
0.001774236532176995,-381.24414284336467,-381.1584789443847,1.030244194850685,1.0365871459387563,1.0,3.085228713116994e-05
0.0017881605371142903,-380.9144607718571,-380.82750583262657,1.026322333310246,1.0170279251598426,1.0,9.313701852554678e-05
0.0018060327830161811,-380.4956769476107,-380.4159963932443,1.0216968993555604,1.0170279251598426,0.9976303317535545,9.260434562450022e-05
0.0018154238716666163,-380.2773663363067,-380.1997660634388,1.0198034941654608,1.0170279251598426,0.9976303317535545,9.392818879307509e-05
0.001816495657577685,-380.25251673377716,-380.175088134217,1.01953492028341,1.0170279251598426,0.9976303317535545,9.417896107809954e-05
0.0018168343745173657,-380.24466706927484,-380.1672891581553,1.0194327412816537,1.0170279251598426,0.9976303317535545,9.427393989107085e-05
0.001826942436872831,-380.0111952796951,-379.9345504695779,1.0168205384854634,1.0170279251598426,0.9976303317535545,8.431669530086327e-05
0.001879649609483663,-378.8174987292533,-378.7443322580399,1.0035781041944043,0.9976979137330024,1.0,7.536676049330084e-05
0.0018862761778249443,-378.67009845277363,-378.5988883942591,1.0021956795918594,0.9976979137330024,1.0,9.698181293999379e-05
0.0019032880015463387,-378.29432817828,-378.2255027677075,0.9979780362582199,0.9976979137330024,1.0,9.545480656321561e-05
0.001920174100066006,-377.9252293690748,-377.8548766326712,0.9938061182359742,0.9976979137330024,1.0,9.984368953358337e-05
0.001933888019738721,-377.628155333024,-377.55387536594424,0.990804319404105,0.9976979137330024,1.0,9.126849336835635e-05
0.0019542882980724307,-377.1906197157831,-377.106117921933,0.9859141610904518,0.9976979137330024,1.0,9.739847455976162e-05
0.001997443536453966,-376.281342616134,-376.1972900215364,0.9768424679170297,0.9788895098407524,1.0,9.636951907956474e-05
0.0020272656229700647,-375.6651512119721,-375.5731702350025,0.97058130794795,0.9788895098407524,1.0,9.987410995402276e-05
0.0020289017129133213,-375.63163009527557,-375.53892997131123,0.9702394883953006,0.9788895098407524,1.0,2.0242215248103833e-05
0.002035607199168921,-375.4945906721675,-375.39859684444593,0.9686225369510653,0.9788895098407524,1.0,9.385670453573149e-05
0.0020706643240469016,-374.7863374399655,-374.68281291778976,0.9613561102510454,0.9604221901250847,0.9975961538461539,2.8715418661366953e-05
0.0020717288552171524,-374.7650368786314,-374.66157169920825,0.9611577422960262,0.9604221901250847,0.9975961538461539,3.442289608804361e-05
0.002111338195120507,-373.9804143423705,-373.8828156000288,0.9536765112304332,0.941739903008475,1.0,9.519093203013784e-05
0.0021494371565521355,-373.2403150857665,-373.1589035973319,0.9462335766546075,0.941739903008475,1.0,6.0292998854667555e-05
0.002150395696270469,-373.2218801571662,-373.1406905442436,0.9460378267303222,0.941739903008475,1.0,6.0780170644220106e-05
0.0021830894994888284,-372.5993291268694,-372.51948104996245,0.9387429892698664,0.941739903008475,1.0,9.672292582081457e-05
0.002201424708493731,-372.2553500879131,-372.1710968060921,0.9348152790013875,0.941739903008475,1.0,8.767586415208435e-05
0.002204599969497553,-372.1961430673108,-372.1107642021053,0.9341553534490598,0.941739903008475,1.0,8.801765238116918e-05
0.0022442498441726973,-371.4651582700676,-371.3632393172351,0.9263834913924536,0.9237867233331792,1.0,9.145397677722843e-05
0.002266498838437134,-371.0615877120186,-370.96037550164715,0.9220489989820703,0.9237867233331792,1.0,9.727374331318557e-05
0.002281576723504917,-370.79081719606836,-370.68735937169504,0.9189739856580408,0.9237867233331792,1.0,7.376157302505738e-05
0.0023165252924618558,-370.17149980722303,-370.05621176969123,0.9122836129262923,0.9058728402518162,1.0,6.0044292430552846e-05
0.002337031235238356,-369.81343718120115,-369.7026283063927,0.9081559827460841,0.9058728402518162,1.0,4.8092261654576186e-05
0.0023464445637429287,-369.6503947747603,-369.5403145161861,0.9063632611602483,0.9058728402518162,1.0,7.901598176732839e-05
0.002373551870501054,-369.1847383610369,-369.0729038972889,0.9021837249493306,0.9058728402518162,1.0,5.7529039879095154e-05
0.002453060251661375,-367.85150167374405,-367.7103431324071,0.889063638021821,0.8884387799355594,1.0,7.67797336312122e-05
0.002467572610172447,-367.6133466534079,-367.47198863444703,0.8866081949063697,0.8884387799355594,1.0,9.197445306882131e-05
0.00248342637439484,-367.3551198867095,-367.2116025635597,0.8837381038539873,0.8884387799355594,0.9975490196078431,8.88607307946018e-05
0.0025025305606575137,-367.04664442173237,-366.8978307722894,0.8804450611014347,0.8884387799355594,0.9975490196078431,9.0062258381098e-05
0.0025123549165479908,-366.889135844037,-366.7432141765487,0.8786999500097613,0.8708349154905954,0.9975369458128078,5.38112061305486e-05
0.0025272316014857063,-366.6520794889945,-366.5107586303533,0.8761377760168759,0.8708349154905954,0.9975369458128078,0.0
0.0025957807864861733,-365.58297451556535,-365.4497024724485,0.8637256280458062,0.8531855447728014,1.0,7.187174251261447e-05
0.0025993406880899586,-365.52847667683443,-365.3968338840418,0.8630913384724994,0.8531855447728014,1.0,9.017350598241678e-05
0.0026103251836061265,-365.36096267775105,-365.23370163013857,0.8610605044936495,0.8531855447728014,1.0,8.790439013342156e-05
0.0026289183959509323,-365.0796184123672,-364.957571275982,0.8576977736444856,0.8531855447728014,1.0,9.78617035672619e-05
0.0026333584746389862,-365.01284083366113,-364.89163105662243,0.8568519401465722,0.8531855447728014,1.0,4.742986242786424e-05
0.0026361280795702217,-364.9712705143917,-364.8504992728105,0.8563095170302627,0.8531855447728014,1.0,6.471254040151789e-05
0.002640514232746026,-364.90556833386864,-364.78535990865123,0.8554729006568976,0.8531855447728014,1.0,8.603293603621117e-05
0.002654508536242375,-364.69689478148905,-364.5775285824145,0.8531760920789263,0.8531855447728014,1.0,7.482801490158848e-05
0.002698594301084225,-364.0486054793531,-363.922804824449,0.8459595698339142,0.8531855447728014,1.0,0.0
0.0027038115150887225,-363.97277871873877,-363.8453232616046,0.8451482666829504,0.8531855447728014,1.0,6.94253571813661e-05
0.0027865253398194414,-362.7940641711786,-362.64755851767126,0.8327154201297794,0.8361289929150065,1.0,6.724886135740855e-05
0.00283152172185338,-362.17252892953013,-362.01797500558,0.8241126049968073,0.8189626790256439,1.0,0.0
0.0028643918854875943,-361.72840230506523,-361.5964572585458,0.81800985327191,0.8011568113483036,1.0,8.017412547451413e-05
0.0028969749717701163,-361.29618633168394,-361.18235897117677,0.8119376107921632,0.8011568113483036,1.0,1.6539704033966954e-05
0.0029114366151867543,-361.106871733096,-360.9985660143204,0.8093013390458207,0.8011568113483036,1.0,8.243304224027968e-05
0.0029337986751330545,-360.81696080283496,-360.71436670166116,0.8055855494092439,0.8011568113483036,1.0,5.699081179690325e-05
0.002934556119254558,-360.80719744274734,-360.704740347952,0.8055267554076552,0.8011568113483036,1.0,5.617959536529181e-05
0.0029377737250645404,-360.76574339839635,-360.6638478111374,0.8052631254618525,0.8011568113483036,1.0,5.628875341857187e-05
0.0029615530995434924,-360.4604338620934,-360.36163585487697,0.8032901176093331,0.8011568113483036,1.0,9.874475320946595e-05
0.003015505497233642,-359.7748597515442,-359.6759550912677,0.7985636057853044,0.8011568113483036,1.0,0.0
0.0030155624474280337,-359.77414132103115,-359.6752313115202,0.7985576499368799,0.8011568113483036,1.0,0.0
0.003033961142147315,-359.54320201521415,-359.4414023885318,0.7953308123675511,0.8011568113483036,1.0,9.142437961269944e-05
0.003067372036732834,-359.12962604834206,-359.0167834894082,0.7896161315791568,0.8011568113483036,1.0,6.976603720858574e-05
0.0030824602435064853,-358.94518854680587,-358.8250275418511,0.7872748530263244,0.8011568113483036,1.0,7.750324460800982e-05
0.003158551467466708,-358.0350118807668,-357.9072906365134,0.7758776054272732,0.7673871716830966,1.0,9.034301696636356e-05
0.003177008749250315,-357.8189789949177,-357.696379617992,0.7734765618783034,0.7673871716830966,1.0,0.0
0.003231378244828714,-357.1868892217211,-357.07510039479024,0.7716519719230964,0.7673871716830966,1.0,5.883107993219707e-05
0.0032422663564777346,-357.0608124747343,-356.95068214379353,0.7709541198861565,0.7673871716830966,1.0,7.409340692199859e-05
0.0032754080770826225,-356.67886252790294,-356.57197231369616,0.7687135202194213,0.7673871716830966,1.0,8.135500514242213e-05
0.003285098692369327,-356.5676864399252,-356.4612378315454,0.7681198057225795,0.7673871716830966,1.0,6.885406182446755e-06
0.003319130206632726,-356.1790760126141,-356.07236034572327,0.7658245738800052,0.7673871716830966,1.0,8.451636433607665e-05
0.003319740684914804,-356.1721309822412,-356.06538442165345,0.7657856424260171,0.7673871716830966,1.0,9.732018273195259e-05
0.0033504877803083367,-355.82343689568637,-355.71403792968056,0.7638903811535895,0.7673871716830966,1.0,6.70480530195572e-05
0.003355553535470519,-355.7661908211338,-355.6561516388734,0.7635908513872959,0.7673871716830966,1.0,3.623857276291956e-05
0.003367034851940251,-355.63664245287134,-355.5249548473313,0.7629525200487195,0.7673871716830966,1.0,4.594484598326019e-05
0.003419148292767946,-355.0528709132456,-354.9294555201559,0.7591560711252675,0.7673871716830966,1.0,4.165681007568014e-06
0.0034553453873206632,-354.65191734857564,-354.52884649969303,0.7560708470703332,0.7513836234618334,0.9974489795918368,6.502713300995132e-05
0.003476963389372265,-354.41450117437364,-354.2944122008186,0.753918634614444,0.7513836234618334,0.9974489795918368,8.981024435492428e-05
0.0035346718470215936,-353.78842526338246,-353.66859850277876,0.7486775890578788,0.7513836234618334,0.9974489795918368,3.770001187366054e-05
0.0035484188294638056,-353.64088719523943,-353.51952070258307,0.7473645562324168,0.7513836234618334,0.9974489795918368,0.0
0.0036063097992644435,-353.02695602394516,-352.8917277694536,0.7415210149807944,0.7513836234618334,0.9974489795918368,7.426268414374186e-05
0.0036569199631380986,-352.49964943116566,-352.3583264804514,0.7367764928379409,0.7357954884459807,0.9974358974358974,0.0
0.003788848953139117,-351.1618995448844,-351.0396449484593,0.7255438765120203,0.7199920302882225,0.9974226804123711,0.0
0.0038012392608364216,-351.0388794992337,-350.9187770602552,0.7242891678386081,0.7199920302882225,0.9974226804123711,2.4697983405413448e-05
0.003859565530434833,-350.4658070796501,-350.3498022449876,0.7194595166706689,0.7199920302882225,0.9974226804123711,9.015350161386918e-05
0.003939637175809153,-349.69313880286455,-349.5687005227498,0.7138521543806915,0.7199920302882225,0.9974226804123711,6.295143569753397e-05
0.0039559530786527205,-349.5375838198517,-349.40953831556146,0.7124672250485622,0.7199920302882225,0.9974226804123711,5.664917943983177e-05
0.003980022831262712,-349.3094087661001,-349.1747370306671,0.7105819989733028,0.7199920302882225,0.9974226804123711,0.0
0.003992669154410156,-349.1901161547934,-349.05137170272525,0.7096330996645155,0.7199920302882225,0.9974226804123711,8.267705971361488e-05
0.004042142664544547,-348.7270359782685,-348.5687558679878,0.7061700660547405,0.7199920302882225,0.9974226804123711,0.0
0.004084239005076423,-348.3374661238855,-348.158104582684,0.703155696787959,0.7199920302882225,0.9974226804123711,2.1197078532579196e-05
0.00409446562015482,-348.24345026448384,-348.0583435922228,0.7024128619528672,0.7199920302882225,0.9974226804123711,0.0
0.004125954825390402,-347.95545950093225,-347.76357063737896,0.7002295573303796,0.7053978300818072,0.9974093264248705,2.7733124807333837e-05
0.004172110233077714,-347.5370614532754,-347.3468679067186,0.6974233059364469,0.690385128687637,0.9973958333333334,0.0
0.00427560495890913,-346.614785281774,-346.43763836940155,0.6906987828169499,0.690385128687637,0.9973958333333334,3.083591401726242e-05
0.004359143051263243,-345.885689636151,-345.70373332787125,0.6858282722527081,0.690385128687637,0.9973958333333334,4.2834815529370865e-05
0.004418437089423837,-345.3758668279431,-345.18281894842517,0.6824399374890182,0.690385128687637,0.9973958333333334,6.959538355583146e-05
0.004540461068077525,-344.346299166196,-344.15425723049424,0.6755520003313099,0.6759898407344994,0.9973821989528796,9.476993479366512e-05
0.004569348360687939,-344.10634654795194,-343.91347528587465,0.6738839199570366,0.6759898407344994,0.9973821989528796,7.134048702473405e-05
0.00461471610054328,-343.7322661125884,-343.5353251846282,0.6715755773987929,0.6759898407344994,0.9973821989528796,8.741095605061113e-05
0.004748736850200357,-342.64584773491566,-342.4628807573579,0.6648045413373649,0.661763507922638,0.9973684210526316,7.118560065912829e-05
0.004804148329539746,-342.20487536555737,-342.02487221466805,0.6616825473057971,0.661763507922638,0.9973684210526316,0.0
0.004806668909824231,-342.18494046463644,-342.0049479009644,0.6614990528841116,0.661763507922638,0.9973684210526316,0.0
0.004819069903902272,-342.0870650956995,-341.90692234003757,0.6605907717621335,0.661763507922638,0.9973684210526316,1.4565489070848243e-05
0.00484897984074671,-341.8523079003586,-341.6704946538367,0.6585658391143884,0.661763507922638,0.9973684210526316,0.0
0.004890027824078393,-341.53300542404816,-341.34602456977086,0.6558705868408642,0.661763507922638,0.9973684210526316,0.0
0.004897122139499794,-341.47814191347425,-341.2899464647255,0.6554889667155224,0.661763507922638,1.0,0.0
0.004916299260300349,-341.33025006176257,-341.13835797015764,0.6544076526354701,0.661763507922638,1.0,0.0
0.0049199311423976854,-341.30231158764093,-341.1096492007178,0.6541725899964264,0.661763507922638,1.0,0.0
0.004991160176391696,-340.75979661608267,-340.54660836966843,0.6492327295771384,0.661763507922638,1.0,0.0
0.004991344593390392,-340.7584052427202,-340.54515061719894,0.6492198650091486,0.661763507922638,1.0,0.0
0.005048858543894935,-340.32765767786054,-340.0905227685083,0.645427608273203,0.661763507922638,1.0,0.0
0.005060447043379495,-340.24161899173043,-340.0007920054802,0.6446972779882801,0.6484045054337149,0.9947089947089947,6.094762224259437e-05
0.005147626689914768,-339.6021114618339,-339.34615467933395,0.6392377118124548,0.6484045054337149,0.9947089947089947,0.0
0.005257490296315933,-338.8147719294175,-338.55778259430696,0.6327711497725234,0.6348172055565644,0.9973404255319149,8.52346492260392e-05
0.005413308009797518,-337.7340189260227,-337.4719881857101,0.6227045543614429,0.6212337464900431,1.0,0.0
0.005416442846250878,-337.712711521132,-337.45083488299815,0.6225220370392299,0.6212337464900431,1.0,0.0
0.005450244375599934,-337.48401553336254,-337.22274834863344,0.6204139538741514,0.6212337464900431,1.0,0.0
0.005492490720342116,-337.2009095215963,-336.9376777453979,0.6177459417558173,0.6212337464900431,1.0,8.968944060714448e-05
0.005523718625246443,-336.9936022984198,-336.73465935782104,0.6157339430113249,0.6075196384499972,1.0,0.0
0.005542471361894965,-336.86991441542017,-336.6149353655705,0.6145392061059004,0.6075196384499972,1.0,0.0
0.005734826612309485,-335.6322553394377,-335.3868725531065,0.6036299779875492,0.6075196384499972,1.0,0.0
0.005822251456301548,-335.08721900895944,-334.8287219460358,0.5990634295950846,0.6075196384499972,1.0,0.0
0.005833119000356094,-335.0201812658647,-334.7593397654743,0.5984828713902234,0.6075196384499972,1.0,6.634231971118553e-05
0.005875626795393218,-334.7594619946023,-334.4879552193679,0.5963105077460423,0.6075196384499972,1.0,9.922807341872587e-05
0.005946245059642978,-334.33115587784266,-334.0556877060094,0.5931039132353891,0.5943427331191189,1.0,9.228478009458932e-05
0.0059900810331188605,-334.0683266130715,-333.7907046949623,0.5908003071071097,0.5943427331191189,1.0,0.0
0.006141548005669276,-333.1795138201936,-332.8928765034179,0.5829165668043155,0.581106686772906,1.0,0.0
0.006157365851473367,-333.08834844314555,-332.8024564553158,0.5822538727793319,0.581106686772906,1.0,3.2399098422203634e-05
0.006179869339451152,-332.9590632965584,-332.67381906115867,0.5814187844428578,0.581106686772906,1.0,6.941495470440293e-05
0.006191024349319444,-332.8951466189804,-332.6100533283678,0.5810045092767019,0.581106686772906,1.0,0.0
0.0062603007302008224,-332.50055737004095,-332.214046579458,0.5786391905575898,0.581106686772906,1.0,0.0
0.006335014632296835,-332.07942865816756,-331.7891750041898,0.5761165930101764,0.5679000025167533,0.9972677595628415,7.047652563299135e-05
0.006374604912299762,-331.858125422109,-331.5753765807718,0.5747608807755253,0.5679000025167533,0.9972677595628415,0.0
0.006376290985997534,-331.8487289920396,-331.5662713181082,0.5747111793445963,0.5679000025167533,0.9972677595628415,0.0
0.00643003720714205,-331.5502883797518,-331.27602691103345,0.5730850358858122,0.5679000025167533,0.9972677595628415,9.769519803433969e-05
0.0066420773598882005,-330.3961143709827,-330.13727212151247,0.5656078901624845,0.554820648214735,1.0,0.0
0.006668921213324967,-330.2525851288845,-330.0004164278964,0.5648356885761711,0.554820648214735,1.0,8.606966881061047e-06
0.006694372066743203,-330.1170109233901,-329.8706625456574,0.5639101799166425,0.554820648214735,1.0,0.0
0.006806333237022566,-329.5277230668216,-329.2998606057368,0.5594131929590618,0.554820648214735,1.0,0.0
0.007095260969281756,-328.0529259128912,-327.82684536608804,0.5502365824865673,0.554820648214735,1.0,0.0
0.0072386392450074334,-327.3435847827056,-327.09587231782064,0.5454423863760408,0.554820648214735,1.0,8.043597818478636e-05
