C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.003590077152752904,-417.83921326626404,-417.8038079002966,0.6252535770804866,0.6397912471703557,0.9978070175438597,8.474160663953182e-05
0.003612305973432804,-417.6163999011095,-417.6108011223698,0.6227068183040636,0.6252923612738931,1.0,1.3406690397874382e-05
0.0036816302095878718,-416.93343720637927,-416.912451249729,0.6162392429900108,0.6252923612738931,1.0,5.0336603188753e-05
0.0037251564519900165,-416.514380267489,-416.4739819996664,0.6107458113877764,0.6252923612738931,0.9977973568281938,9.700070002332025e-05
0.003726080372964793,-416.50557905100413,-416.4646747194012,0.6107458113877764,0.6252923612738931,0.9977973568281938,9.821800997508214e-05
0.0037554803956107623,-416.2273405207549,-416.2223696762318,0.6073914136504192,0.6107726694913378,1.0,1.1942761513757196e-05
0.00385359775569635,-415.3248952320654,-415.2876273083608,0.596222251878616,0.6107726694913378,0.9977876106194691,8.974002890500113e-05
0.003877995388153456,-415.10536259914034,-415.0955292821843,0.596222251878616,0.596306253745167,1.0,2.368928652919963e-05
0.003950961383391931,-414.45684383556363,-414.4387880565558,0.5900666794693391,0.596306253745167,1.0,4.356681734911261e-05
0.004006477651970435,-413.97364624854276,-413.9391056750655,0.5857482226276205,0.596306253745167,1.0,8.344361037270776e-05
0.004029303728602446,-413.77774867048583,-413.77549515069404,0.5830790225600725,0.5818627610618553,1.0,5.446237851774023e-06
0.004037519526991335,-413.7077288373259,-413.7057109768663,0.5823037502523972,0.5818627610618553,1.0,4.87752616933374e-06
0.004153209345050801,-412.7473711165875,-412.7230531764416,0.5702287227416488,0.5818627610618553,1.0,5.892072161357861e-05
0.0041619717993879955,-412.6765346737417,-412.6486257613956,0.5693441547894249,0.5818627610618553,1.0,6.763360054416435e-05
0.004181498869829316,-412.5195762737843,-412.4827647685229,0.5674656996221328,0.5818627610618553,0.9977678571428571,8.924374151047571e-05
0.004222465095048749,-412.1915679156545,-412.1827838509673,0.5674656996221328,0.5675394139490408,1.0,2.1311090618319692e-05
0.004260206887850455,-411.8915516804365,-411.88051436233997,0.5640006667970476,0.5675394139490408,1.0,2.6797378580242633e-05
0.004262098607632264,-411.87662747075046,-411.8653638056593,0.563828425465861,0.5675394139490408,1.0,2.734792981361792e-05
0.0042654942383450745,-411.8498651204199,-411.8381686068376,0.5635259069453065,0.5675394139490408,1.0,2.8400751676679046e-05
0.004342355649838588,-411.25297190257595,-411.22259478740125,0.5568075716503915,0.5675394139490408,1.0,7.38702482207858e-05
0.004362446961578195,-411.09975473193464,-411.0616858831186,0.554879976198466,0.5675394139490408,1.0,9.26110364925791e-05
0.004379780614468095,-410.96856743042315,-410.9682355274547,0.5532221365480614,0.553224915954617,1.0,8.076121573273256e-07
0.004392217199482746,-410.8747731846677,-410.874440339246,0.5532221365480614,0.553224915954617,1.0,8.100902928273007e-07
0.004407507545711462,-410.75978323803577,-410.75912243641267,0.551888222256117,0.553224915954617,1.0,1.6087326183349443e-06
0.004415808666921558,-410.69760761780486,-410.69651640547033,0.5513182361362289,0.553224915954617,1.0,2.6569796991942178e-06
0.004429743874960976,-410.59355743614856,-410.5914187874953,0.5504261027274989,0.553224915954617,1.0,5.208702688320513e-06
0.004490337840806763,-410.1453230653626,-410.13442658070215,0.5469656917418835,0.553224915954617,1.0,2.6568080928982232e-05
0.00449830782001572,-410.086880238985,-410.07431798183495,0.5463295275680863,0.553224915954617,1.0,3.063409868541518e-05
0.004585623601704453,-409.45745016440486,-409.4515220266224,0.539075148806769,0.5391242470827614,1.0,1.4478240861051154e-05
0.004660997079083521,-408.9225512374658,-408.9165256594244,0.539075148806769,0.5391242470827614,1.0,1.473547200767284e-05
0.004752776187786867,-408.28157209052137,-408.26508311692334,0.5317922884158426,0.5391242470827614,1.0,4.038791034641126e-05
0.00477203442680529,-408.14947633568306,-408.12838930536316,0.5308562573417395,0.5391242470827614,1.0,5.1667639039095165e-05
0.004867028497704776,-407.51004036905357,-407.50243816997113,0.52333982438607,0.5252738272283592,1.0,1.8655591584203584e-05
0.0049276552792411835,-407.11120587745944,-407.09762801065847,0.5205589804998283,0.5252738272283592,1.0,3.335285160389127e-05
0.0049740038772619925,-406.8101066931967,-406.78815449296144,0.517755159443017,0.5252738272283592,1.0,5.3964698752135716e-05
0.005016033117389283,-406.5400077569225,-406.50752169404734,0.5157703807203642,0.5252738272283592,1.0,7.99150350600732e-05
0.005059818873310476,-406.261611284067,-406.2469836474204,0.5130527616895453,0.5115591901832317,1.0,3.6006757487634006e-05
0.0050844633104398665,-406.10645462345406,-406.0923268830652,0.5114459262743926,0.5115591901832317,0.997716894977169,3.4789478725224835e-05
0.0050880068222881394,-406.08422707473846,-406.0700894883123,0.5114459262743926,0.5115591901832317,0.997716894977169,3.4815631010463565e-05
0.00524227583783424,-405.1419074545105,-405.10197053070095,0.4999693494148974,0.5115591901832317,1.0,9.858486674786988e-05
0.00526866377591368,-404.985632981178,-404.97396312082435,0.49806152484394334,0.4978189381434252,1.0,2.881632250439897e-05
0.005274211660659509,-404.9529492252932,-404.9412928112266,0.49772551300266044,0.4978189381434252,1.0,2.878544186058987e-05
0.005320603307547826,-404.67986124378274,-404.6681023006036,0.49772551300266044,0.4978189381434252,1.0,2.9058240785493034e-05
0.005491314285781049,-403.7013078108183,-403.6628217718749,0.48654004126586337,0.4978189381434252,1.0,9.534204500737522e-05
0.005502910417026939,-403.63666177560407,-403.6245781600687,0.48595072222459257,0.48419488970872615,1.0,2.993775940697771e-05
0.005505048343952544,-403.6247641611667,-403.6127770535075,0.4858074346800975,0.48419488970872615,1.0,2.9699524688053216e-05
0.005528197784761651,-403.4965067776606,-403.48499484797503,0.484103548690433,0.48419488970872615,1.0,2.8531246054432297e-05
0.005530759810968318,-403.482370027842,-403.4708527629882,0.484103548690433,0.48419488970872615,1.0,2.8545469267945495e-05
0.0056170395953976495,-403.0116427889014,-402.994598444875,0.4794346430365021,0.48419488970872615,1.0,4.229422445884362e-05
0.005661666076259262,-402.77236159067206,-402.74826549036993,0.476917804604153,0.48419488970872615,1.0,5.982918449226305e-05
0.005822931996114577,-401.93116969794306,-401.91028489782303,0.46822144824803325,0.4706514764946518,1.0,5.1963835919733475e-05
0.0058586919672857125,-401.7493342479627,-401.72549700311305,0.46652991787302317,0.4706514764946518,1.0,5.933714689679014e-05
0.005877790242463721,-401.652844854573,-401.6268076041242,0.4656278264102025,0.4706514764946518,1.0,6.482946340048209e-05
0.005901342655451236,-401.5345151810357,-401.5051016667655,0.4642860676460619,0.4706514764946518,1.0,7.325813326882304e-05
0.005958709993046915,-401.2497010227155,-401.22791677574645,0.46087717879337353,0.4570735258979844,1.0,5.4293946243405446e-05
0.005993276133824158,-401.08046835932026,-401.0610115428446,0.45871993570322783,0.4570735258979844,0.9976744186046511,4.8513358049007883e-05
0.006051154040223279,-400.8009924412649,-400.7815436812262,0.4554056600160393,0.4570735258979844,0.9976744186046511,4.8527084941572064e-05
0.00606847891778083,-400.7182628775683,-400.6978891956887,0.45431677290306444,0.4570735258979844,0.9976744186046511,5.0845493341072996e-05
0.006114641595883517,-400.4999113916584,-400.47498920260716,0.4516772768204669,0.4570735258979844,0.9976744186046511,6.22315742644069e-05
0.0061520651412568395,-400.3247246444904,-400.29428677485276,0.45025132966840736,0.4570735258979844,0.9976744186046511,7.60387310532311e-05
0.006162891113940834,-400.2742881283008,-400.2420127444987,0.44980738083941346,0.4570735258979844,0.9976744186046511,8.063966988275912e-05
0.00632620222831593,-399.5264327459963,-399.521376414935,0.4436159242144062,0.4433933617139619,1.0,1.265597120556871e-05
0.006369535181734474,-399.33186278677823,-399.3263047392759,0.4421745544302588,0.4433933617139619,1.0,1.3918560868980347e-05
0.006374177564604789,-399.31110389570745,-399.30540615438565,0.4420279153702054,0.4433933617139619,1.0,1.42691313670483e-05
0.006383777998547348,-399.26822232882864,-399.26218794310563,0.4417482214132059,0.4433933617139619,1.0,1.5113842185748041e-05
0.00659896422767939,-398.318426625096,-398.29348548956864,0.43754565554557284,0.4433933617139619,1.0,6.261999357987784e-05
0.00663609372570679,-398.15667910051303,-398.12633986885294,0.4367146311428758,0.4433933617139619,1.0,7.620503492276063e-05
0.006690923441395097,-397.9190991326401,-397.8795132929692,0.43552635394690503,0.4433933617139619,1.0,9.94920279228224e-05
0.006702690188746026,-397.8683388135159,-397.84621633425064,0.43504032486183575,0.43030778770350997,1.0,5.5605604214181563e-05
0.0067280657366110734,-397.7593488098592,-397.73962962579856,0.4338849599631169,0.43030778770350997,1.0,4.957812239029345e-05
0.007016022295907272,-396.5683361279797,-396.5301053232774,0.4211001377738297,0.43030778770350997,0.9976525821596244,9.641337231953718e-05
0.0071042884873783185,-396.21825700757,-396.2037578897175,0.4183540000164979,0.41726493046033053,1.0,3.659510426255151e-05
0.007114409202720448,-396.17843575350173,-396.1641595746323,0.4181845188243143,0.41726493046033053,1.0,3.6036018145656546e-05
0.007127267096397416,-396.12792019378105,-396.1138517744482,0.41781222104542315,0.41726493046033053,1.0,3.551610034079367e-05
0.007274884926648924,-395.5557960461174,-395.5362821899986,0.4132953468995017,0.41726493046033053,1.0,4.933518610597904e-05
0.007494809929586391,-394.72742316621384,-394.714892110768,0.4076014076345627,0.40440365163653574,1.0,3.1747105753302084e-05
0.007534058325256084,-394.5824388421637,-394.5720070048897,0.4063304640696375,0.40440365163653574,1.0,2.6438361225099366e-05
0.007537881518240899,-394.56837177903236,-394.5580885421065,0.4061990920968679,0.40440365163653574,1.0,2.606266910837787e-05
0.007607532567385184,-394.3140809083608,-394.30452155263583,0.4035987867631214,0.40440365163653574,1.0,2.424358630968406e-05
0.0077030644848653665,-393.9711050636796,-393.95673439061295,0.40031882771194627,0.40440365163653574,1.0,3.6477795117656716e-05
0.007719471095477029,-393.9128575866144,-393.8970055722918,0.3996874707895989,0.40440365163653574,1.0,4.0244058908021395e-05
0.007852713317143897,-393.4470355765947,-393.41193277822,0.39500213742859036,0.40440365163653574,1.0,8.922657253075737e-05
0.007868286072949218,-393.3934140194619,-393.35523963639616,0.3944219293453813,0.40440365163653574,1.0,9.704811121306309e-05
0.008004971045145604,-392.9302675043746,-392.89828814109666,0.3895153640213713,0.3918448851846683,1.0,8.139349092361904e-05
0.008042463588931471,-392.8055413590937,-392.7713530013177,0.38814116564610796,0.3918448851846683,1.0,8.70439187836494e-05
0.008198621488777508,-392.29702541052944,-392.28494445870683,0.3823231887008994,0.3789588264453516,1.0,3.0796368725574644e-05
0.008215734903537539,-392.2423245490772,-392.2312680679065,0.38187405649970796,0.3789588264453516,1.0,2.81886785818491e-05
0.00824779342155238,-392.14019183245085,-392.13071621629933,0.38121953184407326,0.3789588264453516,1.0,2.4164432252441795e-05
0.00827342339864828,-392.05886263860384,-392.0503275454178,0.3805508035204004,0.3789588264453516,1.0,2.1770401813003893e-05
0.008380834840381756,-391.72288236461964,-391.71343052026214,0.3764599300923365,0.3789588264453516,1.0,2.4129487518589103e-05
0.008411960769615508,-391.6270630066158,-391.61580374238054,0.37526829379347915,0.3789588264453516,1.0,2.8750791218970344e-05
0.008614804358403104,-391.0187088559294,-391.00202214912997,0.3679420599146892,0.36625317041365607,1.0,4.2676778713165066e-05
0.008889375354054903,-390.2341294154293,-390.20528674084414,0.3596665172862163,0.36625317041365607,1.0,7.39166678223672e-05
0.008924516740157058,-390.13649167527666,-390.1033153489374,0.3589504705080669,0.36625317041365607,1.0,8.50449740022941e-05
0.00895848450361403,-390.0425090368581,-390.00474951235947,0.35834280507142724,0.36625317041365607,1.0,9.681811445246172e-05
0.008970944074576928,-390.0081420127534,-389.9907686738953,0.3579744873007401,0.3534391920510052,1.0,4.4548077091447776e-05
0.009004833783386524,-389.9150287318462,-389.90006853669456,0.3571133572821564,0.3534391920510052,1.0,3.836930622222848e-05
0.009064686169454769,-389.7517284229651,-389.7398836363557,0.35577611210083077,0.3534391920510052,1.0,3.0391517728761942e-05
0.0092192990169393,-389.3363289224181,-389.32608821077014,0.35231000004163837,0.3534391920510052,1.0,2.6303687144144907e-05
0.009438807652795709,-388.76306383506204,-388.73861006214474,0.34699565700299917,0.3534391920510052,1.0,6.290543891820087e-05
0.009491961642270614,-388.62710043664185,-388.59635229990715,0.3458993632480992,0.3534391920510052,1.0,7.912615886970084e-05
0.00955649587529944,-388.4632974443558,-388.4477215564582,0.3446382165603963,0.3408120194379746,1.0,4.0097771223327184e-05
0.00974568671022838,-387.9918740155046,-387.981454916326,0.34031270698048444,0.3408120194379746,1.0,2.6854631889871886e-05
0.00990133068538177,-387.61372868451207,-387.59786554541995,0.33701755468181793,0.3408120194379746,1.0,4.092679675663334e-05
0.00992415703701698,-387.55896633607443,-387.54160929871847,0.33652904490299146,0.3408120194379746,1.0,4.478754516816553e-05
0.009928723381132112,-387.54803319890175,-387.53035540299436,0.33642126006907813,0.3408120194379746,1.0,4.561654495870576e-05
0.009945367474104468,-387.50824244219234,-387.4893355231932,0.3360811361052173,0.3408120194379746,1.0,4.8793391813723215e-05
0.009980722140064313,-387.424045038884,-387.4022028599419,0.335279074030518,0.3408120194379746,1.0,5.638114278598386e-05
0.010006004701570814,-387.3640772139666,-387.33989320835656,0.33488193713401265,0.3408120194379746,1.0,6.243613427086873e-05
0.01011630534662113,-387.10401867623006,-387.06805387115327,0.33350947652348106,0.3408120194379746,1.0,9.291597353806821e-05
0.010144936677651884,-387.0369520381176,-387.01490232267963,0.3329545214947942,0.3283671044083894,1.0,5.697381489995548e-05
0.010146767437986927,-387.0326722979183,-387.0107544204835,0.3329126600247063,0.3283671044083894,1.0,5.663376832502829e-05
0.010346348988655562,-386.5716658295488,-386.5585681148938,0.3294599561773892,0.3283671044083894,1.0,3.388287237510698e-05
0.010466750517922783,-386.2992904071546,-386.2857777566452,0.3268197973357531,0.3283671044083894,1.0,3.498096813264795e-05
0.010749118384262952,-385.67817795444296,-385.646024824223,0.32139376408214865,0.3283671044083894,1.0,8.337472221407643e-05
0.010787268885545764,-385.5960681861582,-385.5595883065505,0.32055161408768557,0.3283671044083894,1.0,9.461541273666425e-05
0.010854568526095783,-385.4524257744894,-385.4288187515438,0.31902411932728636,0.316122706952134,1.0,6.124872290464925e-05
0.01087777158008987,-385.403267503686,-385.38056991180787,0.31845069186977515,0.316122706952134,1.0,5.889656517617858e-05
0.010989867871293633,-385.16863759229415,-385.1474749066995,0.31561292033117916,0.316122706952134,1.0,5.494696693975896e-05
0.011023331485292515,-385.0994935652189,-385.07789007751154,0.31481834181219476,0.316122706952134,1.0,5.610160499085446e-05
0.011143210407789358,-384.854841079694,-384.8286117316205,0.31216140401297315,0.316122706952134,1.0,6.81585184893339e-05
0.011285215545899762,-384.57070723483076,-384.53332374271554,0.30933161131382436,0.316122706952134,1.0,9.721782166276616e-05
0.011393284287314212,-384.3584214831481,-384.3218518922712,0.3070841874193571,0.30388242428534346,1.0,9.515355599306485e-05
0.01155500459797053,-384.04745732099894,-384.0141445834718,0.3035010435336394,0.30388242428534346,1.0,8.674872519820089e-05
0.012071912251654555,-383.10782797634477,-383.0727988432907,0.29205259617769125,0.29149503899654533,1.0,9.144249640049324e-05
0.012495711778255468,-382.39173048595313,-382.37066476113785,0.28429637109998634,0.2788632193607131,0.9975124378109452,5.509241877048818e-05
0.012517486037836307,-382.35607050772035,-382.33645988762004,0.28395959744990945,0.2788632193607131,1.0,5.1291524954414405e-05
0.01262720213497083,-382.1779869358463,-382.16410843698077,0.2820217164892676,0.2788632193607131,1.0,3.6315547510598566e-05
0.012812386372891737,-381.8833834899804,-381.8732051613924,0.27888173067203936,0.2788632193607131,1.0,2.665368615426842e-05
0.012813932409450775,-381.8809545715017,-381.8707765146336,0.27885866183784097,0.2788632193607131,1.0,2.6653144119532738e-05
0.012819047591959674,-381.8729211556667,-381.8627411474567,0.2787927234524126,0.2788632193607131,1.0,2.665881503271641e-05
0.01284456141939132,-381.83286210973085,-381.82266184018954,0.2787927234524126,0.2788632193607131,1.0,2.671467813208966e-05
0.01284860842116795,-381.82650948446894,-381.8163044628752,0.27873200642450197,0.2788632193607131,1.0,2.6727568857885686e-05
0.012955747606717477,-381.65953744206405,-381.6480010458558,0.2769947577412921,0.2788632193607131,1.0,3.022784384446709e-05
0.013046016135136994,-381.5204775109535,-381.50619950326984,0.27584174394378513,0.2788632193607131,1.0,3.742536208854464e-05
0.013446140959128935,-380.9203937575453,-380.8858693897924,0.27040237672043893,0.26660202691706075,1.0,9.064229077445796e-05
0.013540087259661816,-380.78331047953435,-380.75232164072526,0.26908727355953516,0.26660202691706075,1.0,8.13884434162114e-05
0.013641769117359434,-380.6365487878248,-380.60777754330513,0.26775664090792406,0.26660202691706075,1.0,7.559289691573251e-05
0.013808817349932149,-380.39934713224886,-380.3703129989943,0.26515082927133526,0.26660202691706075,1.0,7.633122837338148e-05
0.014094249472699065,-380.00584998816504,-379.97343574718576,0.26070438223293446,0.2541542782319885,1.0,8.530659752917582e-05
0.014478601269185444,-379.49607138581007,-379.48184927651437,0.25605520694956524,0.2541542782319885,1.0,3.747770624234311e-05
0.014682146912946302,-379.23456164597684,-379.22151412119143,0.253284235126188,0.2541542782319885,1.0,3.440607738304193e-05
0.014713829649257796,-379.19442305812896,-379.1809918583401,0.25282195274241936,0.2541542782319885,1.0,3.542160617720519e-05
0.015082811851624855,-378.73781393572807,-378.70906311945987,0.24795281646473688,0.2541542782319885,1.0,7.591795137509208e-05
0.015630171783426166,-378.09673118519066,-378.06836664073876,0.24049369645737476,0.24192338872452426,1.0,7.502490799932314e-05
0.015761687562367347,-377.94890924538225,-377.9174858467457,0.23883267803805525,0.24192338872452426,1.0,8.31488348318553e-05
0.015797809444141844,-377.90867582605824,-377.87604520558057,0.23851180457085494,0.24192338872452426,1.0,8.63527097447451e-05
0.01591807115113349,-377.77582250979395,-377.7380755871519,0.23704989139881186,0.24192338872452426,1.0,9.992882649648216e-05
0.016751063752233748,-376.90682395883766,-376.86714269872306,0.22636103389342233,0.22958445278630346,1.0,9.517312356563456e-05
0.016814431352178107,-376.8442015553497,-376.80233081194206,0.2256044916077322,0.22958445278630346,1.0,9.57493051261681e-05
0.016975499349107963,-376.68710444849467,-376.6375917214569,0.2236541352582553,0.22958445278630346,1.0,9.408721702992842e-05
0.017196577603981012,-376.476005780294,-376.4232289090732,0.2212583885175216,0.21715840012024237,1.0,9.601518087575642e-05
0.017739109615518507,-375.9794349829995,-375.93179990803384,0.21512942605557253,0.21715840012024237,1.0,9.907333362640317e-05
0.0177392823734528,-375.97928162351417,-375.9316434227809,0.21512778971767432,0.21715840012024237,1.0,9.90797584337683e-05
0.018013859008852866,-375.73767982573435,-375.6829301325531,0.21339462065377085,0.21715840012024237,1.0,8.644464520451804e-05
0.01813829770434516,-375.62949133242296,-375.570212758249,0.212762442719976,0.21715840012024237,1.0,9.266772771282769e-05
0.018143494213110123,-375.62498904231563,-375.56550572703804,0.2127149753021843,0.21715840012024237,1.0,9.305585645201758e-05
0.018886136057535228,-374.999315105588,-374.94363679674154,0.20738664289688902,0.20477119784010162,1.0,7.717996610722317e-05
0.019089552003723195,-374.833636598697,-374.78146999047635,0.20616619194681152,0.20477119784010162,1.0,9.128837476949937e-05
0.019424300697656226,-374.5666310358242,-374.5146023844018,0.20343248087873808,0.20477119784010162,1.0,9.543520374414776e-05
0.019482514339458613,-374.52093951372524,-374.4681934349115,0.20312771886607076,0.20477119784010162,1.0,9.563169969518906e-05
0.020157124572070768,-374.00549966328765,-373.93860137722834,0.1984668567446533,0.19253657327502488,1.0,9.904519075009229e-05
0.020354817469952605,-373.85927678500684,-373.8006928857633,0.19711581997603406,0.19253657327502488,1.0,8.8187699499599e-05
0.021221365638222904,-373.24685386094524,-373.1961979749781,0.19030355260987916,0.19253657327502488,1.0,8.50863380677785e-05
0.021575986250901413,-373.0094057404732,-372.9661224502653,0.18750135310089344,0.1800981197587468,1.0,9.724377708865626e-05
0.021908323577771317,-372.7937354639878,-372.76536017811435,0.18486298276421018,0.1800981197587468,1.0,7.61210371940664e-05
0.022068724975008575,-372.69195467705316,-372.6684630005724,0.18363687622760977,0.1800981197587468,1.0,6.303639504620645e-05
0.022221302177322256,-372.59643436206926,-372.5762923554528,0.18256607233929656,0.1800981197587468,1.0,5.406142849823082e-05
0.022495945881788618,-372.42762090810714,-372.4103823306598,0.18053427193780267,0.1800981197587468,1.0,4.6289196643663934e-05
0.022765946299135,-372.26529980374977,-372.2472772777947,0.17884570669711994,0.1800981197587468,1.0,4.841546742490155e-05
0.023762043309654503,-371.68951409606433,-371.6455431873206,0.17409192897586803,0.1800981197587468,1.0,9.803267023951241e-05
0.024707508436352915,-371.17254326200106,-371.1016475071468,0.16982406943250006,0.16829314004830276,1.0,7.703218723152975e-05
0.024761980040982536,-371.14358032145725,-371.07321105192216,0.1695902047140928,0.16829314004830276,1.0,9.752284240792775e-05
0.024773185769018047,-371.1376332400418,-371.0673611933452,0.16952966264082486,0.16829314004830276,1.0,9.794092377210666e-05
0.024841204434899924,-371.1016435353789,-371.03185260570683,0.1691129800672648,0.16829314004830276,1.0,8.265219422007621e-05
0.02547490165140951,-370.7750331170077,-370.70103616206035,0.16543309380738014,0.16829314004830276,1.0,9.904898360435849e-05
0.026008821732060643,-370.5110751000783,-370.4223075552892,0.16266808176967756,0.16829314004830276,1.0,8.027979603249497e-05
0.026460850620189994,-370.2932176431328,-370.1905338353757,0.16155019706086793,0.15642092981837535,1.0,5.776168943264185e-05
0.026617004199022493,-370.2187190704427,-370.120842560814,0.16112777446881293,0.15642092981837535,1.0,9.290591424359614e-05
0.026695040962369316,-370.1816623764501,-370.0860147871506,0.16084653158703752,0.15642092981837535,1.0,7.44662237384095e-05
0.027193662727873595,-369.94705441290125,-369.8634801092905,0.15975530497983387,0.15642092981837535,1.0,0.0
0.02763637575514196,-369.7431581836337,-369.66589747707627,0.157663084024014,0.15642092981837535,1.0,9.397885300660783e-05
0.028369970401658083,-369.4157053838876,-369.3384945042493,0.15515999308981268,0.15642092981837535,1.0,9.94254448755431e-05
0.028448888042976538,-369.3811577769915,-369.30327359512887,0.1548112283815629,0.15642092981837535,1.0,9.849012214993913e-05
0.02969002446754084,-368.8611070395521,-368.7842303365848,0.1489324640345409,0.1446673945658968,1.0,8.123870283162312e-05
0.02969948076137811,-368.8573063660805,-368.78065810599725,0.14888801608986316,0.1446673945658968,1.0,7.995822802884449e-05
0.02998523757792427,-368.74355378349384,-368.6727099755524,0.14759633587365262,0.1446673945658968,1.0,9.194293187222974e-05
0.030120398293539387,-368.690393064754,-368.62165136307,0.14721823291658476,0.1446673945658968,1.0,7.250445480727944e-05
0.03025213093214769,-368.6389404921001,-368.57188774858054,0.1466343806078044,0.1446673945658968,1.0,9.319469622273974e-05
0.031321611271932386,-368.23261709286976,-368.16787847726147,0.14346345840483155,0.1446673945658968,1.0,8.93176868772931e-05
0.03194056187591134,-368.0071837754409,-367.9340623207659,0.14091847273701302,0.1446673945658968,1.0,6.60388190016624e-05
0.032210927878772166,-367.9113805764086,-367.8319282583228,0.13980625959029364,0.1446673945658968,1.0,9.006313163228219e-05
0.03228219554302749,-367.8863929410569,-367.80500602699857,0.1395236282229041,0.1446673945658968,1.0,9.437030342726096e-05
0.03228893038925814,-367.884037068294,-367.8024618565105,0.13950129442871012,0.1446673945658968,1.0,6.49887663842916e-05
0.032409113724081826,-367.8421594464893,-367.75706113270047,0.1390149979504615,0.1446673945658968,1.0,7.012520877627945e-05
0.03257077680698863,-367.7862534012189,-367.69599092701765,0.1385111037581349,0.1446673945658968,1.0,3.7154611112901064e-05
0.03276802993141011,-367.7186242261467,-367.6253361791818,0.13789405738731011,0.13314199012304395,0.9973544973544973,7.501130054515921e-05
0.03285734532226332,-367.68822973852656,-367.5970580936189,0.13754128952263805,0.13314199012304395,0.9973544973544973,0.0
0.033874275532582994,-367.352757442258,-367.2750885066958,0.13391866835211094,0.13314199012304395,0.9973544973544973,7.621102745832891e-05
0.0344937398008351,-367.15716687607716,-367.0789603431908,0.13197598479489825,0.13314199012304395,0.9973544973544973,6.433453752866708e-05
0.03475620311775333,-367.07614337756945,-366.995862009723,0.13109968759031282,0.13314199012304395,0.9973544973544973,9.865512139749154e-05
0.03555036592928455,-366.83814489569784,-366.74442265844436,0.12833275859378085,0.13314199012304395,0.9973544973544973,0.0
0.03611836568965323,-366.674321704195,-366.5645886380145,0.12644057290408495,0.13314199012304395,0.9973544973544973,8.840495125918528e-05
0.03623264773036043,-366.64196489040944,-366.5290839707388,0.12610664013878495,0.12161946980985103,0.9973404255319149,8.688826358118534e-06
0.03682574441601881,-366.4762958556669,-366.37405337653803,0.12483741711953654,0.12161946980985103,0.9973404255319149,9.508620026401866e-05
0.036903800418593716,-366.4547541001519,-366.3536501796348,0.12467194113324429,0.12161946980985103,0.9973404255319149,0.0
0.03740071774890548,-366.3196033425023,-366.22376007765024,0.12312469159437568,0.12161946980985103,0.9973404255319149,7.557715592516771e-05
0.04035158159348099,-365.58547464550605,-365.507192884636,0.1145676810983124,0.10971569052292586,1.0,8.443147350073263e-05
0.04070327369084458,-365.5050068953202,-365.43317216403585,0.11372286523446115,0.10971569052292586,1.0,9.258595295677735e-05
0.04136973900221862,-365.35613825653786,-365.2929010491238,0.11197976157452696,0.10971569052292586,1.0,9.956147308176795e-05
0.04149293640218181,-365.32914238124164,-365.26697166262437,0.1116670647061189,0.10971569052292586,1.0,9.418167380511637e-05
0.04285147202759193,-365.0395106263729,-364.9810403417112,0.10910171177549641,0.10971569052292586,1.0,9.346416956306721e-05
0.04500614024794738,-364.6126030986743,-364.5275468014223,0.10412695977307522,0.10971569052292586,1.0,9.376665397925973e-05
0.04614509530153204,-364.40274646522147,-364.3037194803498,0.10180125913296573,0.09819281811785988,1.0,5.122709359967697e-05
